######################################
node#0  stats
**************************************
received packets:  {3: 100, 1: 100, 2: 100}
sent     ack    :  {3: 100, 1: 100, 2: 100}
--------------------------------------
sent     packets:  {1: 100, 2: 100, 3: 100}
received ack    :  {3: 100, 1: 100, 2: 100}
######################################
node#1  stats
**************************************
received packets:  {3: 100, 0: 100, 2: 100}
sent     ack    :  {3: 100, 0: 100, 2: 100}
--------------------------------------
sent     packets:  {0: 100, 2: 100, 3: 100}
received ack    :  {0: 100, 3: 100, 2: 100}
######################################
node#2  stats
**************************************
received packets:  {3: 100, 0: 100, 1: 100}
sent     ack    :  {3: 100, 0: 100, 1: 100}
--------------------------------------
sent     packets:  {0: 100, 1: 100, 3: 100}
received ack    :  {3: 100, 1: 100, 0: 100}
######################################
node#3  stats
**************************************
received packets:  {2: 100, 0: 100, 1: 100}
sent     ack    :  {2: 100, 0: 100, 1: 100}
--------------------------------------
sent     packets:  {0: 100, 1: 100, 2: 100}
received ack    :  {2: 100, 1: 100, 0: 100}
######################################
{'node': 0, 'neighbour': 1, 'bytes_send': 8, 'time': 0.0001201629638671875}
{'node': 0, 'neighbour': 1, 'bytes_send': 16, 'time': 0.00010418891906738281}
{'node': 0, 'neighbour': 1, 'bytes_send': 32, 'time': 0.00010514259338378906}
{'node': 0, 'neighbour': 1, 'bytes_send': 64, 'time': 0.0001010894775390625}
{'node': 0, 'neighbour': 1, 'bytes_send': 128, 'time': 0.0006482601165771484}
{'node': 0, 'neighbour': 2, 'bytes_send': 8, 'time': 0.00010800361633300781}
{'node': 0, 'neighbour': 2, 'bytes_send': 16, 'time': 0.00010275840759277344}
{'node': 0, 'neighbour': 2, 'bytes_send': 32, 'time': 0.00011539459228515625}
{'node': 0, 'neighbour': 2, 'bytes_send': 64, 'time': 0.00010848045349121094}
{'node': 0, 'neighbour': 2, 'bytes_send': 128, 'time': 0.0001049041748046875}
{'node': 0, 'neighbour': 3, 'bytes_send': 8, 'time': 0.0001304149627685547}
{'node': 0, 'neighbour': 3, 'bytes_send': 16, 'time': 0.000110626220703125}
{'node': 0, 'neighbour': 3, 'bytes_send': 32, 'time': 0.0001163482666015625}
{'node': 0, 'neighbour': 3, 'bytes_send': 64, 'time': 0.00010633468627929688}U
{'node': 0, 'neighbour': 3, 'bytes_send': 128, 'time': 0.00010895729064941406}
{'node': 1, 'neighbour': 0, 'bytes_send': 8, 'time': 0.00010371208190917969}
{'node': 1, 'neighbour': 0, 'bytes_send': 16, 'time': 0.00013136863708496094}
{'node': 1, 'neighbour': 0, 'bytes_send': 32, 'time': 0.00010561943054199219}
{'node': 1, 'neighbour': 0, 'bytes_send': 64, 'time': 0.00010013580322265625}
{'node': 1, 'neighbour': 0, 'bytes_send': 128, 'time': 0.00011491775512695312}
{'node': 1, 'neighbour': 2, 'bytes_send': 8, 'time': 0.00011110305786132812}
{'node': 1, 'neighbour': 2, 'bytes_send': 16, 'time': 0.00010180473327636719}
{'node': 1, 'neighbour': 2, 'bytes_send': 32, 'time': 0.00012946128845214844}
{'node': 1, 'neighbour': 2, 'bytes_send': 64, 'time': 0.00010704994201660156}
{'node': 1, 'neighbour': 2, 'bytes_send': 128, 'time': 0.00010371208190917969}
